"Test Plan","Test Plan ID","ID","URL","Name","Description"
"TCAM2 Master Test Plan","216","67524","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67524?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the psap directory access for MDS Data at path /mnt/data/persistency/public/file/","The intend is to check whether psap directory psap is available at path /mnt/data/persistency/public/file/. Also, verify the psap access write so that ecall related MSD data will be persisted in the same."
"TCAM2 Master Test Plan","216","45952","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45952?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Negative Responses for 22_F1_2E","To check the negative responses for dignostic request 22 F1 2E"
"TCAM2 Master Test Plan","216","64589","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64589?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Trigger DTC SIM Card Component Failures - 0x916F09","The intend is to trigger the DTC 0x916F09 during one operational cycle"
"TCAM2 Master Test Plan","216","45871","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45871?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Part Number using Functional Address","To check the part number when diag request is send using functional address"
"TCAM2 Master Test Plan","216","61443","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61443?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the implementation of S3_Server timer for 500 cycles in Application Partition","The intend is to Check the implementation of S3_Server timer continuously for 500 cycles"
"TCAM2 Master Test Plan","216","67313","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67313?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Window watchdog reset","Aim to check Window watchdog reset"
"TCAM2 Master Test Plan","216","63151","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63151?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO csfb call on LTE","Verifying MO csfb call on LTE"
"TCAM2 Master Test Plan","216","45959","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45959?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read current diagnostic sesison in Extended Diagnostic Session","To check the current diagnostic session."
"TCAM2 Master Test Plan","216","63318","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63318?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check modem state","will check modem status for AT Command"
"TCAM2 Master Test Plan","216","67309","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67309?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Independent watchdog reset",""
"TCAM2 Master Test Plan","216","67630","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67630?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check vlan eth0.153","will check ip and mac for vlan eth0.153"
"TCAM2 Master Test Plan","216","67494","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67494?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Delivery Assembly Part Number using physical address","The intend is to read ECU Delivery Assembly Part Number using physical address 0x1021 and DID 0xF12B"
"TCAM2 Master Test Plan","216","63012","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63012?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","run at command AT+CPIN=?",""
"TCAM2 Master Test Plan","216","63144","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63144?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify RAT switching","Verifying RAT switching"
"TCAM2 Master Test Plan","216","64678","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64678?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of C&C check after flashing invalid SWBP, SWLM, SWP1 & SWL2","The intend here is to check the response of routine 0x0205 when software update is failed with invalid SWBP, SWLM, SWP1 & SWL2 vbf files.

#note: The test case is applicable for incompatibilities now and not incomplete"
"TCAM2 Master Test Plan","216","61503","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61503?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the implementation of DTC plugin in Application Partition","The intend is to check behavior of read DTC information service 0x19 w.r.t DTC plugins status in application partition"
"TCAM2 Master Test Plan","216","46297","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46297?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Security Access Request in Programming Session","To check the response of security access request in programming  session"
"TCAM2 Master Test Plan","216","45987","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45987?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Negative Responses for 22_F1_25","To check the negative responses for dignostic request 22 F1 25"
"TCAM2 Master Test Plan","216","52478","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:52478?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Software Update service should be up and running",""" Check if Software Update service is up and running"
"TCAM2 Master Test Plan","216","67199","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67199?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of read DID request with invalid physical address","The intend is to check whether the TCU is responding to a read DID request with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","67509","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67509?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative responses for 22_F1_90","The intend is to check all the possible negative scenarios while reading Vehicle Identification number (VIN) using 22_F1_90"
"TCAM2 Master Test Plan","216","62510","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62510?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Strace binary availability","Check Strace binary availability"
"TCAM2 Master Test Plan","216","59824","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59824?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the CPU usage in Active Application Partition","CPU usage just after system startup (idle system) in Appkernel"
"TCAM2 Master Test Plan","216","67651","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67651?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables FORWARD Accept","will test Accept rule on FORWARD chain"
"TCAM2 Master Test Plan","216","62785","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62785?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check TCU is in Active state","We have to check after Power on the board.Whether TCU has switched to Active mode"
"TCAM2 Master Test Plan","216","61662","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61662?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the behavior of UDS stack with ECU Hard Reset for 500 times in Application Partition","The intend is to check the  behavior of UDS stack with ECU Reset for 500 times in Application Partition"
"TCAM2 Master Test Plan","216","67698","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67698?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify the GetApplicationMode functionality","To get the application mode of a running Application"
"TCAM2 Master Test Plan","216","63299","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63299?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","imageSelection should be able to set, get, lock bootconfig and restart TCU","imageSelection should be able to set, get and lock the BootConifguration and restart the TCU"
"TCAM2 Master Test Plan","216","62320","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62320?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the Timing Parameters for programming session","The intend is to check the timing parameters related to entering into programming session"
"TCAM2 Master Test Plan","216","67180","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67180?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check whether component get registered in bootloader partition","The intend is to check whether component get registered due to ioc-comm-manager.service in bootloader partition after boot-up."
"TCAM2 Master Test Plan","216","67244","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67244?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the maximum response time for tester present","The intend is to check the maximum response time i.e. P4 server value for tester present service in different diagnostic sessions"
"TCAM2 Master Test Plan","216","66155","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66155?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the P4 server timer value for Read DTC Snapshot Record with sub-function 0x04","The intend is to check the P4 server timer value for Read DTC Snapshot Record with sub-function 0x04"
"TCAM2 Master Test Plan","216","59601","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59601?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Update current software of TCAM2 using old version of vbf files","The intend is to check whether using old version of VBF files, current software content can be updated to old one"
"TCAM2 Master Test Plan","216","66799","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66799?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the status of Error Manager service in Bootloader Partition","The intend is to check status of Error Manager service on startup in bootloader partition."
"TCAM2 Master Test Plan","216","62787","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62787?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check TCU switching from Active mode to Standby mode","Check whether switching from Active mode to Standby mode is happening or no"
"TCAM2 Master Test Plan","216","63333","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63333?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT CSFB call hangup over LTE","Verifying MT CSFB call hangup over LTE"
"TCAM2 Master Test Plan","216","47153","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47153?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","To check the response of Check Memory RID in different diagnostic sessions","The intend is to check the response of RID 0x0212 in different diagnostic sessions"
"TCAM2 Master Test Plan","216","59948","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59948?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check negative responses for session control 0x11","The intend is to check different negative responses for ECU reset service."
"TCAM2 Master Test Plan","216","65735","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65735?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of request to Read DTC Snapshot Record by DTC number in different sessions for DTC 0x916F09","The intend is to check the response of request to Read DTC Snapshot Record by DTC number (sub-function 0x04) in different sessions for DTC 0x916F09"
"TCAM2 Master Test Plan","216","45979","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45979?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read part number of primary Bootloader in Default Diagnostic Session","To check the part number of primary Bootloader in DS"
"TCAM2 Master Test Plan","216","46023","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46023?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read part number of primary Bootloader using Functional Address","To check the part number of primary Bootloader in PS"
"TCAM2 Master Test Plan","216","63762","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63762?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","validate default route rmnet","will check default route as rmnet"
"TCAM2 Master Test Plan","216","64675","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64675?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of C&C check after flashing invalid SWP1","The intend here is to check the response of routine 0x0205 when software update is failed with invalid SWP1 vbf.

#note: The test case is applicable for incompatibilities now and not incomplete"
"TCAM2 Master Test Plan","216","62319","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62319?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the Timing Parameters for extended session","The intend is to check the timing parameters related for extended session"
"TCAM2 Master Test Plan","216","67232","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67232?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of security access request with invalid physical address","The intend is to check whether the TCU is responding to a security access request with invalid physical address i.e. physical address ≠ 0x1021"
"TCAM2 Master Test Plan","216","63203","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63203?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT SMS stability over 2G","Verify MT SMS stability over 2G"
"TCAM2 Master Test Plan","216","63198","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63198?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO SMS over LTE","Verifying MO SMS over LTE"
"TCAM2 Master Test Plan","216","59472","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59472?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Update SWL2 vbf file for three times in succession","The intend is to check whether same SWL2 vbf file can be downloaded 3 times in succession."
"TCAM2 Master Test Plan","216","67756","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67756?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Remote Vehicle Data Collection Data using functional address with VIN","The intend is to read Remote Vehicle Data Collection data using functional address 0x1FFF and check the composition of data record with valid VIN number"
"TCAM2 Master Test Plan","216","67308","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67308?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Power on reset","After TCU reset"
"TCAM2 Master Test Plan","216","63311","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63311?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO SMS stability on 2g","Verify MO SMS stability on 2g"
"TCAM2 Master Test Plan","216","63194","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63194?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT call stability on 3G","Verifying MT call stability on 3G"
"TCAM2 Master Test Plan","216","61004","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61004?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Primary Bootloader Software Part Number in Bootloader partition","The intend is to Read Primary Bootloader Software Part Number in bootloader partition"
"TCAM2 Master Test Plan","216","63199","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63199?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT SMS over 2G","Verifying MT SMS over 2G"
"TCAM2 Master Test Plan","216","67176","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67176?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check whether component get registered in application partition","The intend is to check whether component get registered due to ioc-comm-manager.service in application partition after boot-up."
"TCAM2 Master Test Plan","216","63312","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63312?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO SMS stability on 3g","Verify MO SMS stability on 3g"
"TCAM2 Master Test Plan","216","59524","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59524?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Measure the time taken by TCAM2 to send first uds response after cold start","The intend is to measure the time taken by TCAM2 to send first uds response after cold start"
"TCAM2 Master Test Plan","216","63205","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63205?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT SMS stability over LTE","Verifying MT SMS stability over LTE"
"TCAM2 Master Test Plan","216","63208","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63208?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify data pinging on 3G","Verifying data pinging on 3G"
"TCAM2 Master Test Plan","216","63152","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63152?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MT CS call over 2g","Verifying MT CS call over 2g"
"TCAM2 Master Test Plan","216","45921","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45921?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read ECU Core Assembly Part Number in Default Diagnostic Session","To check the ECU core assembly part number in default diagnostic sesison"
"TCAM2 Master Test Plan","216","61364","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61364?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the implementation of additional server timer (S3_Server) for non-default session","The intend is to check the implementation of additional server timer (S3_Server) for non-default session"
"TCAM2 Master Test Plan","216","65671","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65671?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Set APN for DNS Resolution","Will be Testing DNS Resolution in TCAM"
"TCAM2 Master Test Plan","216","65176","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65176?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Negative Responses for 22_D0_1C","To check the negative responses for diagnostic request 22 D0 1C"
"TCAM2 Master Test Plan","216","64677","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64677?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of C&C check after flashing invalid SWLM","The intend here is to check the response of routine 0x0205 when software update is failed with invalid SWLM vbf.

#note: The test case is applicable for incompatibilities now and not incomplete"
"TCAM2 Master Test Plan","216","61952","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:61952?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the behavior of TCAM2 for diagnostic request to enter into programming session for 500 cycles","The intention is to check the behavior of TCAM2 while requesting to enter into programming session for 500 cycles"
"TCAM2 Master Test Plan","216","63211","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63211?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Register to only available network i.e, GSM","Checking registration to only available network i.e, GSM"
"TCAM2 Master Test Plan","216","66843","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66843?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the negative responses for Transfer Exit service","The initend is to check all the negative responses for transfer exit service 0x37 as per ISO 14229-1"
"TCAM2 Master Test Plan","216","63058","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63058?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check valgrind binary functionality",""
"TCAM2 Master Test Plan","216","45868","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45868?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Negative Responses for 22_F1_20","To check the negative responses for diagnostic request 22 F1 20"
"TCAM2 Master Test Plan","216","66803","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:66803?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the value of SI30 for DTC 0x916F09 after DTC aged and cleared","The intension is to check the value of SI30 for DTC 0x916F09 after DTC aged and cleared"
"TCAM2 Master Test Plan","216","62329","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62329?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check maximum CPU & RAM usage while software download for SWLM, SWP1 & SWL2 Vbf files","The intention is to record the maximum cpu & ram usage while software download is taking place for SWLM, SWP1 & SWL2 Vbf files"
"TCAM2 Master Test Plan","216","59474","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59474?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Update SWBP vbf file for three times in succession","The intend is to check whether same SWBP vbf file can be downloaded 3 times in succession."
